path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,0,0.54179126,0.41261765,0.04060011,0.00040864,0.00458226
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.75084269,0.10510542,0.10203772,0.01920558,0.02280867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,1,0.06996390,0.91438943,0.01464406,0.00002409,0.00097850
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.97966969,0.01856760,0.00044722,0.00015773,0.00115787
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.59391260,0.40507600,0.00079622,0.00008396,0.00013125
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.19537975,0.58992392,0.20795394,0.00468646,0.00205592
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.81006557,0.17606269,0.00270058,0.00048617,0.01068499
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,0,0.68738997,0.31134346,0.00027173,0.00059574,0.00039917
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.99739373,0.00113446,0.00124936,0.00005968,0.00016283
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,0,0.81555468,0.11824482,0.04005899,0.02352617,0.00261532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.94971871,0.04402729,0.00246221,0.00234461,0.00144726
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.12741144,0.67876863,0.05842871,0.08785806,0.04753315
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,1,0.14905511,0.54346734,0.17935450,0.08423438,0.04388862
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,1,0.10742623,0.81867784,0.05792003,0.00955398,0.00642192
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.76363838,0.12881042,0.04091609,0.01158824,0.05504686
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.09811518,0.88576132,0.00234812,0.00687939,0.00689600
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,2,0.13490523,0.22864200,0.56090438,0.03947166,0.03607677
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.27776250,0.63783002,0.01839698,0.05603512,0.00997536
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,1,0.37059900,0.54923910,0.06833143,0.00293895,0.00889154
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,3,0.22299159,0.21459222,0.24311695,0.31767601,0.00162323
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,0,0.47779790,0.45532331,0.01994810,0.00640945,0.04052125
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.05911826,0.47077718,0.23550162,0.21008787,0.02451505
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,2,0.12199222,0.26968873,0.60575712,0.00151089,0.00105101
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.00083133,0.86811703,0.11779888,0.00208517,0.01116757
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,0,0.95395577,0.03983709,0.00129692,0.00282205,0.00208828
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.26519480,0.64568079,0.08371888,0.00261633,0.00278920
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,0,0.87421590,0.07458829,0.04476027,0.00339304,0.00304243
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,1,0.04358276,0.51490891,0.37223896,0.06317439,0.00609500
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,0,0.79331702,0.19121867,0.00990342,0.00290060,0.00266031
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,0,0.95226496,0.04427170,0.00050642,0.00114162,0.00181524
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.12721579,0.61161155,0.14912908,0.09269748,0.01934608
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.30759177,0.51358682,0.14930519,0.01394993,0.01556627
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.00887902,0.78552920,0.20385095,0.00130807,0.00043276
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,2,0.00542880,0.00384355,0.98641217,0.00242432,0.00189119
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,2,0.04033520,0.43621364,0.49901310,0.00220032,0.02223770
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.00044370,0.91388941,0.08545794,0.00018855,0.00002039
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.00043873,0.98854637,0.01071128,0.00027921,0.00002439
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,1,0.31482404,0.56931829,0.09538278,0.00816487,0.01231000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.00358421,0.61868286,0.36909220,0.00838126,0.00025953
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.49462825,0.47816521,0.01709411,0.00220126,0.00791121
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.00113918,0.99421978,0.00192790,0.00258012,0.00013306
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.00035839,0.88731205,0.04182011,0.06808342,0.00242596
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.97147131,0.01932603,0.00206868,0.00666440,0.00046955
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.07045458,0.88052773,0.01753696,0.01305629,0.01842437
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.00397675,0.03458526,0.87491244,0.08426752,0.00225809
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.36703297,0.59079367,0.03758795,0.00178616,0.00279934
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,0,0.69912475,0.27961430,0.01050462,0.00685218,0.00390420
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.00903300,0.95927715,0.03112151,0.00013541,0.00043294
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.07182969,0.73539543,0.08525525,0.08969773,0.01782194
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.34706894,0.63028717,0.01521193,0.00092627,0.00650561
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,0,0.93817258,0.04730305,0.01393984,0.00023604,0.00034852
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.00178703,0.95365524,0.04208051,0.00180355,0.00067372
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.00880513,0.98929662,0.00130561,0.00014956,0.00044311
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.06290157,0.89607126,0.03703389,0.00376892,0.00022430
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.36703297,0.59079367,0.03758795,0.00178616,0.00279934
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,0,0.51723778,0.38366309,0.08354153,0.00507281,0.01048479
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.01217874,0.94257104,0.04211173,0.00284318,0.00029538
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.01364245,0.17032045,0.80578703,0.00552848,0.00472162
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.00902986,0.87604874,0.10680028,0.00546270,0.00265841
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,2,0.02973470,0.10770555,0.78841025,0.07251991,0.00162958
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.00146381,0.79737443,0.19979534,0.00024822,0.00111824
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,0,0.52408731,0.43495956,0.03717986,0.00016039,0.00361293
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.01506751,0.91694009,0.00740942,0.05973615,0.00084687
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.06191102,0.77990437,0.11907374,0.01725446,0.02185632
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,1,0.12255525,0.76382273,0.09564187,0.00616641,0.01181381
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,2,0.10326901,0.02437501,0.75348634,0.11445104,0.00441859
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.02575460,0.94771820,0.02274679,0.00302013,0.00076034
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.05248364,0.87503237,0.03143380,0.03936761,0.00168252
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,1,0.02187243,0.78735387,0.16640085,0.02188724,0.00248560
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.10343396,0.83477843,0.05903985,0.00192367,0.00082414
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.04471771,0.89352494,0.04871196,0.00140310,0.01164227
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,2,0.11822426,0.23211396,0.52020299,0.11709118,0.01236764
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,2,0.25964573,0.16062213,0.55689996,0.01345629,0.00937585
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.01035225,0.90882730,0.07135736,0.00440174,0.00506128
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,1,0.00768668,0.63820070,0.30547270,0.03918692,0.00945299
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.02547876,0.82174742,0.00072701,0.00871602,0.14333084
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.17725554,0.67170882,0.10535786,0.03727457,0.00840325
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,1,0.22004652,0.37674579,0.33377975,0.06256706,0.00686092
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.01434341,0.97655129,0.00671036,0.00066323,0.00173175
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.02513977,0.02878835,0.91618925,0.02654949,0.00333315
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,1,0.00974012,0.95422560,0.01187890,0.02349566,0.00065964
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.00058142,0.02988595,0.95731163,0.01220276,0.00001818
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.01317039,0.97471499,0.00211629,0.00521184,0.00478648
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.00314207,0.98700017,0.00503984,0.00447671,0.00034119
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,3,0.00903697,0.08858180,0.43302321,0.46337786,0.00598015
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.00985905,0.88620210,0.08858981,0.00898683,0.00636219
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.22957644,0.67963374,0.02221140,0.06605314,0.00252528
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,3,0.06875027,0.19997555,0.10403539,0.61362952,0.01360928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.00938781,0.13139565,0.77002680,0.08586428,0.00332544
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,3,0.00420610,0.04468177,0.16380002,0.77778888,0.00952322
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,2,0.00627378,0.06661692,0.69571471,0.22928850,0.00210604
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,2,0.10413967,0.34933618,0.40788051,0.11544566,0.02319806
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.86680591,0.12175258,0.00516731,0.00286173,0.00341248
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,1,0.42389396,0.51822704,0.02955007,0.02578115,0.00254779
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,2,0.25958905,0.01421743,0.72349572,0.00141094,0.00128686
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,0,0.65545827,0.09655877,0.23624615,0.00871550,0.00302131
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,0,0.90706247,0.06152651,0.02948705,0.00070987,0.00121420
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,1,0.30933788,0.55294812,0.13434593,0.00131733,0.00205074
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.20321734,0.77436787,0.00062835,0.01056382,0.01122258
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,0,0.48289564,0.24440214,0.21189433,0.05570615,0.00510173
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.06994323,0.91546106,0.01066267,0.00018964,0.00374328
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,0,0.44156256,0.24154162,0.14989990,0.11681612,0.05017981
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,2,0.09305468,0.22850205,0.67494369,0.00284566,0.00065389
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,2,0.00337832,0.01204679,0.96559918,0.01894942,0.00002620
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,1,0.33265546,0.43891993,0.16318543,0.01483383,0.05040537
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,1,0.22246669,0.57077003,0.13347819,0.06318185,0.01010320
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,2,0.18173242,0.21336742,0.54510003,0.05663089,0.00316926
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,1,0.08692072,0.90306163,0.00254820,0.00266222,0.00480724
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.16235314,0.76259589,0.00370353,0.06914449,0.00220303
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.11036064,0.84752524,0.02253347,0.01572560,0.00385507
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.07818383,0.89681476,0.01962151,0.00519776,0.00018215
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,1,0.03500583,0.95900661,0.00544267,0.00015640,0.00038852
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,0,0.51899385,0.39950931,0.03927618,0.00837971,0.03384093
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,1,0.34749737,0.36840588,0.18544972,0.05549865,0.04314837
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.02910146,0.29335067,0.40474835,0.26000690,0.01279262
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,0,0.54630893,0.36830965,0.07046979,0.00249568,0.01241593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,2,0.02967125,0.07098087,0.86008823,0.03086245,0.00839724
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,3,0.00061827,0.01283497,0.31933975,0.66633093,0.00087602
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,2,0.00342963,0.19516708,0.49144140,0.21411605,0.09584582
