path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.02582631,0.94733214,0.02268746,0.00265278,0.00150138
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00486497,0.95975477,0.01737073,0.00125711,0.01675240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00442430,0.98539156,0.00648595,0.00148086,0.00221730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.36890516,0.53160477,0.01307091,0.00742572,0.07899343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,4,0.22764513,0.15340585,0.21489941,0.05693056,0.34711903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.17917976,0.54647541,0.22755447,0.03009304,0.01669730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00000994,0.99764413,0.00140158,0.00048213,0.00046218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.54830068,0.37595025,0.00923409,0.06123132,0.00528366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00447468,0.97109312,0.00797896,0.00857297,0.00788026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,0,0.67629009,0.28482825,0.00322355,0.01589872,0.01975944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.01363705,0.98025197,0.00071208,0.00067379,0.00472515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00475704,0.99203217,0.00133574,0.00104211,0.00083292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.00730496,0.98750210,0.00179053,0.00081867,0.00258384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.00093954,0.15645991,0.74583900,0.02267024,0.07409123
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00006686,0.99499434,0.00186279,0.00016091,0.00291510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00331581,0.45697978,0.24042769,0.00599417,0.29328251
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01400500,0.96325332,0.02129086,0.00098145,0.00046941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00014814,0.51090539,0.47781292,0.00101937,0.01011421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00085092,0.99312073,0.00160321,0.00373014,0.00069503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.01920646,0.76316220,0.13392946,0.05389531,0.02980656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00000645,0.99958783,0.00006968,0.00023130,0.00010472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.09760433,0.77569789,0.07756361,0.01545212,0.03368207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00056216,0.00526301,0.99295044,0.00032181,0.00090263
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.10021909,0.34561718,0.17231566,0.35098091,0.03086722
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,0,0.84381288,0.08565435,0.06918334,0.00047100,0.00087850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00050275,0.00071458,0.00006449,0.22920451,0.76951361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00508882,0.00386181,0.94990456,0.00464549,0.03649933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.07305791,0.04858629,0.86647475,0.00659669,0.00528444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.67409235,0.04786298,0.05052666,0.20896497,0.01855305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00078488,0.07644310,0.21241605,0.70435137,0.00600458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,0,0.67042875,0.13702933,0.17266969,0.00240979,0.01746241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,2,0.00388630,0.00838858,0.93355358,0.03847818,0.01569335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00355307,0.02985430,0.95999277,0.00528729,0.00131255
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.02106832,0.00133050,0.94884545,0.01593241,0.01282329
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.04143961,0.01310126,0.91211456,0.02830734,0.00503728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00883752,0.00285007,0.96360880,0.01879629,0.00590738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00721584,0.15979971,0.17919968,0.50692219,0.14686257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00076095,0.06749786,0.85488963,0.05284676,0.02400483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.06239321,0.37125084,0.52785695,0.03247772,0.00602126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,1,0.00056911,0.59280032,0.36265835,0.01173937,0.03223289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.01526132,0.01714930,0.92195213,0.04272372,0.00291365
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00259672,0.00046473,0.99634933,0.00047376,0.00011548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00137107,0.00719051,0.98823392,0.00177917,0.00142529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00462141,0.00638877,0.98781073,0.00063788,0.00054123
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00067865,0.18004030,0.00964942,0.00239382,0.80723792
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00004623,0.00011933,0.99805248,0.00012680,0.00165512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00316550,0.15717819,0.83719945,0.00196406,0.00049277
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00002368,0.00005531,0.99548507,0.00366778,0.00076827
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00660862,0.13951832,0.84156364,0.00252685,0.00978248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,3,0.29979968,0.02317451,0.13489406,0.48801485,0.05411692
