path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.97235411,0.00415986,0.00321551,0.01986678,0.00040368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.99075681,0.00478805,0.00032586,0.00332098,0.00080837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.98614824,0.00719861,0.00376090,0.00265951,0.00023276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.97078294,0.00877476,0.01294109,0.00036626,0.00713501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.91354710,0.01604873,0.05452579,0.00266639,0.01321191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.96480799,0.00220397,0.00443215,0.00598189,0.02257397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.95398384,0.04102077,0.00132203,0.00228890,0.00138449
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.99265397,0.00164886,0.00435654,0.00022982,0.00111080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.95680815,0.03030744,0.00342401,0.00236428,0.00709617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.99693030,0.00090529,0.00023344,0.00003012,0.00190091
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.98419857,0.00013607,0.00192195,0.01373594,0.00000750
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.89874506,0.01314525,0.00303477,0.08491585,0.00015898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.97201502,0.00123177,0.00840961,0.01152645,0.00681722
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.91196215,0.02909751,0.01243067,0.04027271,0.00623709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.99534589,0.00056117,0.00182666,0.00013632,0.00212999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.94370013,0.00758593,0.00376577,0.03505547,0.00989268
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.99209291,0.00642638,0.00024562,0.00004797,0.00118702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.73162925,0.22223388,0.00640428,0.00160612,0.03812648
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.98177987,0.00675029,0.00234299,0.00723128,0.00189552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.83842283,0.03909922,0.00555793,0.00295061,0.11396944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.14819732,0.40788704,0.13333045,0.29209742,0.01848780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.94721949,0.03932258,0.00637678,0.00576479,0.00131637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.97729230,0.01135891,0.00772015,0.00119674,0.00243191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,1,0.19511925,0.79782885,0.00201389,0.00054875,0.00448919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.93105632,0.05327177,0.00730818,0.00349243,0.00487129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.99801445,0.00131262,0.00032956,0.00029565,0.00004765
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.00018606,0.99853456,0.00098729,0.00005771,0.00023436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.48689067,0.47259271,0.00397503,0.00265038,0.03389117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.89800721,0.02564527,0.00246945,0.07152677,0.00235124
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.69509274,0.30158237,0.00226369,0.00068949,0.00037171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.25456214,0.36959490,0.36356792,0.00637186,0.00590317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.97450680,0.01705043,0.00331727,0.00424772,0.00087779
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.95514077,0.02861909,0.00712563,0.00824704,0.00086753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.72163236,0.20220965,0.00614634,0.01467961,0.05533205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.92721450,0.03437377,0.00342550,0.02307010,0.01191605
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.49639106,0.02894305,0.03772316,0.40672392,0.03021881
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.62700480,0.21655588,0.10596310,0.02579691,0.02467941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.94559193,0.04761904,0.00431772,0.00098845,0.00148272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.96588135,0.02409948,0.00020733,0.00056866,0.00924314
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.79318559,0.08721384,0.01694588,0.03288822,0.06976644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00270944,0.99222213,0.00140230,0.00095508,0.00271102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.06518341,0.80291003,0.05082427,0.02875097,0.05233139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00840809,0.98387539,0.00020406,0.00043952,0.00707298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.33809304,0.64602739,0.01321393,0.00244592,0.00021976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00147523,0.95555097,0.04053210,0.00170570,0.00073601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.00158451,0.98952663,0.00287051,0.00387479,0.00214355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.01482326,0.76660311,0.00631753,0.03736910,0.17488700
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.24516678,0.74873400,0.00058186,0.00136776,0.00414964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.09450338,0.00600905,0.89121777,0.00611624,0.00215351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.00700208,0.94043416,0.05084497,0.00131769,0.00040109
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.00556318,0.97551084,0.01283905,0.00556402,0.00052288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,2,0.09617611,0.20797227,0.52161825,0.06643767,0.10779566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.87028039,0.05065784,0.01156031,0.03723367,0.03026775
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.93243563,0.03529694,0.00021375,0.00788098,0.02417261
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.01832751,0.86356276,0.01762746,0.04524807,0.05523416
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,2,0.06824607,0.44620487,0.45321181,0.02619721,0.00613998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.03647762,0.08658090,0.83565056,0.03739819,0.00389268
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.62213391,0.33694905,0.02230606,0.01009343,0.00851754
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.78602725,0.06894373,0.13358563,0.00517341,0.00626997
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.03724195,0.67194301,0.01590942,0.14576629,0.12913933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,0,0.51679587,0.45338413,0.02554221,0.00289834,0.00137947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.07813691,0.86232799,0.00927734,0.03268092,0.01757673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.40002128,0.46877962,0.03674481,0.06724566,0.02720863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00430459,0.67990398,0.15972877,0.13314594,0.02291670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.17022923,0.78094906,0.00120309,0.01857223,0.02904632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.02224388,0.80073774,0.00681648,0.00285714,0.16734469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00283133,0.77901232,0.00747364,0.00726782,0.20341486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.01563546,0.93191546,0.03826122,0.00991211,0.00427573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00040126,0.98109078,0.00746281,0.00038166,0.01066354
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.04839253,0.80318552,0.10194460,0.00583627,0.04064103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.41933826,0.45388758,0.00205008,0.00878826,0.11593581
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00166753,0.82752234,0.16956344,0.00057576,0.00067101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.00257668,0.98275775,0.00444353,0.01007427,0.00014770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.15186189,0.69111764,0.01927094,0.09396436,0.04378514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.06662048,0.51345748,0.01059735,0.29374743,0.11557730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.09766898,0.81657958,0.08407128,0.00082159,0.00085854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.00624178,0.97029740,0.00506249,0.00938086,0.00901751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.97514743,0.02286702,0.00095438,0.00071010,0.00032106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.94955420,0.01862310,0.02489324,0.00119590,0.00573360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00454370,0.99010032,0.00044733,0.00110663,0.00380207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00043589,0.98253387,0.01609325,0.00013917,0.00079786
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,2,0.01811578,0.08078118,0.87338203,0.01324946,0.01447155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00065880,0.99262094,0.00401549,0.00010514,0.00259956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.00246109,0.76789755,0.22106208,0.00796239,0.00061688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.00358667,0.98709363,0.00476727,0.00173198,0.00282042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.05880186,0.92447197,0.00875484,0.00708738,0.00088404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,0,0.65079331,0.10559782,0.11611912,0.00612010,0.12136965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.77513206,0.21453322,0.00674853,0.00022936,0.00335668
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.07306615,0.53289366,0.34842941,0.00414558,0.04146528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,2,0.25872013,0.02349197,0.62010205,0.08321185,0.01447398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,0,0.37804955,0.36925524,0.20084338,0.00920208,0.04264972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,0,0.60782021,0.34045389,0.00206493,0.01224066,0.03742036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.97395712,0.02362265,0.00025500,0.00098584,0.00117933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00178195,0.98676896,0.01005124,0.00022054,0.00117723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00015987,0.99934024,0.00015105,0.00003274,0.00031602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.07425973,0.03056214,0.78988826,0.02690612,0.07838373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.16708040,0.77853882,0.00300274,0.00992534,0.04145267
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.00890962,0.95897883,0.00537886,0.02068864,0.00604395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00436551,0.98219222,0.00085828,0.00313995,0.00944415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00110646,0.99084550,0.00064515,0.00046596,0.00693687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00378744,0.99455416,0.00133160,0.00018678,0.00014000
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00026452,0.99267983,0.00201075,0.00058812,0.00445675
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,2,0.00166185,0.23095885,0.74888033,0.01499952,0.00349936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.08523080,0.02600698,0.85098308,0.03724005,0.00053907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.02449233,0.95635188,0.00634420,0.00237148,0.01044010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00032913,0.99550760,0.00042682,0.00057021,0.00316619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,2,0.02144354,0.06194814,0.91117591,0.00474082,0.00069158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.01787680,0.20262481,0.76829791,0.00485927,0.00634118
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00007006,0.00050015,0.00058198,0.99865121,0.00019662
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.02634553,0.01830173,0.93961883,0.00765387,0.00808003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,4,0.00295743,0.13873906,0.05729572,0.06184508,0.73916280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00662120,0.00754565,0.98445570,0.00075322,0.00062424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00151715,0.00380615,0.99171138,0.00215248,0.00081288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00903870,0.08590448,0.88723856,0.01401647,0.00380181
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.05362696,0.01173347,0.93395030,0.00012711,0.00056220
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.02402996,0.40750912,0.54592043,0.02013930,0.00240118
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.03311975,0.04025421,0.55919325,0.25193030,0.11550245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00121047,0.00312122,0.95999771,0.03363737,0.00203318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.33636555,0.44225940,0.04621565,0.02227521,0.15288413
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00667739,0.00988379,0.97616732,0.00290021,0.00437124
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.00565187,0.01441217,0.97432411,0.00550189,0.00011006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,0,0.43596217,0.38807833,0.07118146,0.01299693,0.09178107
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,4,0.00723765,0.05990715,0.08374189,0.00253536,0.84657794
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.04031823,0.08925612,0.86152476,0.00567969,0.00322113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00016696,0.00061391,0.98830009,0.00370361,0.00721545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.32721159,0.00121141,0.65301448,0.01284359,0.00571892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00068959,0.00779102,0.96437454,0.02362031,0.00352457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,4,0.20907685,0.04557220,0.07912222,0.17049687,0.49573192
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00066377,0.00432998,0.99300462,0.00078476,0.00121680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,2,0.06051513,0.30017588,0.48073965,0.15099767,0.00757167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.00155831,0.81272882,0.02001659,0.00030324,0.16539308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.04284466,0.06801887,0.88196462,0.00373929,0.00343256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00056216,0.00526301,0.99295044,0.00032181,0.00090263
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.19621934,0.09186094,0.14328551,0.10471410,0.46392012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,2,0.03392240,0.01865291,0.75739485,0.18893535,0.00109447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,2,0.00329290,0.00228381,0.92898786,0.06464269,0.00079283
