path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070290R.png,0,1,0.34289566,0.61381239,0.01946175,0.01129744,0.01253285
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070903L.png,0,0,0.89790624,0.06653533,0.02107048,0.00513535,0.00935257
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9074232L.png,0,0,0.78490555,0.05420984,0.13400541,0.01423946,0.01263971
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9074232R.png,0,0,0.93734711,0.03069339,0.01181950,0.00920518,0.01093479
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9078889L.png,0,0,0.96413445,0.01488892,0.00952284,0.00555392,0.00589990
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9078889R.png,0,2,0.01239682,0.01545318,0.92393607,0.04219799,0.00601596
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081858L.png,0,0,0.94784892,0.01814241,0.00998095,0.01185241,0.01217526
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081858R.png,0,0,0.96455562,0.00812300,0.00876391,0.00973083,0.00882662
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081879L.png,0,0,0.95052451,0.01820363,0.01013435,0.01284029,0.00829723
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081879R.png,0,0,0.95152843,0.01815552,0.00976309,0.01080545,0.00974745
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9082631R.png,0,2,0.01363502,0.05112405,0.91231316,0.00875932,0.01416852
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9083378L.png,0,0,0.94788611,0.01915606,0.01328278,0.00921266,0.01046242
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9083378R.png,0,1,0.01797834,0.80673391,0.15026473,0.00935104,0.01567196
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088396L.png,0,0,0.84529579,0.11006454,0.01589973,0.01535478,0.01338521
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088396R.png,0,0,0.93819135,0.04437758,0.00349919,0.00609902,0.00783287
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088841L.png,0,0,0.96009409,0.01239655,0.00865563,0.00894149,0.00991220
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088841R.png,0,0,0.96268255,0.01119131,0.00766761,0.00869443,0.00976407
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9090860L.png,0,0,0.94186282,0.02306238,0.01546156,0.01018729,0.00942593
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9090860R.png,0,0,0.96444052,0.00924875,0.00872687,0.00833736,0.00924658
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9093622L.png,0,1,0.02765122,0.94017881,0.01544024,0.00775014,0.00897959
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9094783R.png,0,0,0.96834052,0.00761897,0.00589966,0.00824206,0.00989878
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9097360L.png,0,0,0.96891606,0.00563988,0.00702172,0.00848270,0.00993971
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9097360R.png,0,0,0.96459854,0.01303528,0.00433926,0.01097642,0.00705054
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9099363R.png,0,0,0.68006057,0.27063847,0.01845928,0.01298141,0.01786030
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9099785R.png,0,0,0.90919191,0.05518930,0.01540296,0.00903801,0.01117771
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9100699L.png,0,0,0.95583940,0.01494743,0.00916257,0.00965006,0.01040060
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9100699R.png,0,0,0.96173811,0.00706657,0.00954879,0.01106085,0.01058562
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9115033L.png,0,2,0.18061115,0.32691273,0.45312461,0.02127341,0.01807813
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9115033R.png,0,1,0.40384445,0.42144394,0.14522378,0.01413270,0.01535509
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9116147L.png,0,2,0.09149234,0.41905239,0.42925000,0.02324912,0.03695612
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9130362L.png,0,1,0.12802033,0.84052342,0.01076513,0.00794682,0.01274428
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9130362R.png,0,1,0.00598967,0.89026839,0.07044401,0.02148416,0.01181379
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9135902L.png,0,1,0.09496835,0.46358708,0.38304555,0.02148815,0.03691089
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9135902R.png,0,1,0.29131258,0.54786044,0.13079701,0.01175413,0.01827588
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9137709L.png,0,0,0.96588302,0.00632724,0.01004939,0.00962373,0.00811664
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9137709R.png,0,0,0.95290637,0.01490297,0.00819748,0.01238057,0.01161264
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9139557L.png,0,0,0.96136671,0.00622217,0.01159267,0.00962025,0.01119834
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9140556L.png,0,0,0.94565219,0.01853312,0.01368894,0.01263357,0.00949212
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9140556R.png,0,0,0.78229755,0.15637790,0.01352054,0.02904530,0.01875880
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9143031L.png,0,0,0.83558238,0.08217258,0.06383207,0.01207373,0.00633925
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9143031R.png,0,0,0.93838245,0.02647285,0.00816900,0.01653633,0.01043937
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9146898R.png,0,1,0.35657305,0.49275234,0.11671645,0.01074979,0.02320841
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9149679R.png,0,1,0.08220673,0.77746862,0.09354935,0.01673448,0.03004083
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9153255L.png,0,0,0.94422764,0.02566024,0.00805113,0.00909377,0.01296727
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9153255R.png,0,0,0.95556349,0.01275501,0.00998594,0.01049253,0.01120297
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154214L.png,0,0,0.82323730,0.14039625,0.01223359,0.01133437,0.01279843
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154214R.png,0,0,0.66117889,0.30911931,0.00693936,0.01228475,0.01047765
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154257R.png,0,0,0.96715063,0.00951814,0.00536484,0.01042026,0.00754622
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9155861L.png,0,0,0.96596831,0.00516716,0.01052844,0.00823985,0.01009627
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9155861R.png,0,0,0.95329100,0.00643301,0.01506808,0.01287808,0.01232990
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9156307L.png,0,0,0.88028729,0.08123018,0.00861969,0.01474383,0.01511903
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9156307R.png,0,0,0.52335805,0.39413121,0.03224314,0.02529143,0.02497620
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9157453L.png,0,0,0.94850785,0.01137494,0.01536652,0.01340089,0.01134977
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9157453R.png,0,0,0.93547380,0.02986141,0.01281042,0.00938502,0.01246924
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162458L.png,0,0,0.95645392,0.01799621,0.00788440,0.00873657,0.00892890
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162458R.png,0,0,0.89477932,0.04718426,0.04048758,0.00877486,0.00877403
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162770L.png,0,0,0.95526457,0.01571989,0.00810246,0.00910494,0.01180823
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162770R.png,0,0,0.93075073,0.03770137,0.00795496,0.01124201,0.01235089
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9165552L.png,0,0,0.95890695,0.00989596,0.00997160,0.01069624,0.01052937
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9165552R.png,0,0,0.96017540,0.00677904,0.00955183,0.01037607,0.01311770
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9166468L.png,0,0,0.97240180,0.00440421,0.00912027,0.00573454,0.00833908
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9166468R.png,0,0,0.95966190,0.00692481,0.01230435,0.00950819,0.01160081
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9169499L.png,0,0,0.76256257,0.20696275,0.01570281,0.00567867,0.00909314
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9172581L.png,0,0,0.92385101,0.04781876,0.01164408,0.00745634,0.00922977
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9172581R.png,0,0,0.78285950,0.17947674,0.01404340,0.01058784,0.01303254
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9174582L.png,0,2,0.03466409,0.01733239,0.91788310,0.01205951,0.01806087
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9174582R.png,0,2,0.43258101,0.08507849,0.44489419,0.01167437,0.02577184
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9175275L.png,0,1,0.06631300,0.87879056,0.00584016,0.01930569,0.02975051
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9175275R.png,0,0,0.89443481,0.07928354,0.00575016,0.01078156,0.00974994
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9176200L.png,0,1,0.23188195,0.73419309,0.00644881,0.01201665,0.01545944
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9176200R.png,0,2,0.01035403,0.02376677,0.93883163,0.01493865,0.01210890
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9180105L.png,0,0,0.92440915,0.04944678,0.00448949,0.01249265,0.00916196
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9180105R.png,0,0,0.78300673,0.16695954,0.02310062,0.01418998,0.01274319
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9184949L.png,0,1,0.02206092,0.90727985,0.04116470,0.01268347,0.01681110
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9184949R.png,0,1,0.01562648,0.80538929,0.13989881,0.01299656,0.02608889
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197274L.png,0,0,0.77555388,0.08148430,0.00797740,0.09886381,0.03612061
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197274R.png,0,0,0.66079462,0.11492784,0.19345759,0.01304562,0.01777440
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197994L.png,0,0,0.95584351,0.00766118,0.01722958,0.00944509,0.00982065
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197994R.png,0,0,0.95807987,0.01198000,0.00666696,0.01222941,0.01104376
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9203454L.png,0,0,0.94696701,0.02019213,0.01123292,0.01033724,0.01127069
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9203454R.png,0,0,0.89702153,0.05898103,0.01016713,0.01593621,0.01789411
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9207905L.png,0,0,0.93210620,0.03550914,0.00954413,0.01047300,0.01236750
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9207905R.png,0,0,0.93612283,0.02547880,0.01458338,0.00926976,0.01454523
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9211261R.png,0,0,0.94302762,0.01168397,0.02339028,0.01177795,0.01012020
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9214480R.png,0,0,0.87496841,0.10280722,0.00643093,0.00720496,0.00858857
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220406L.png,0,0,0.96214694,0.00470072,0.01005437,0.01097254,0.01212551
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220406R.png,0,0,0.95934910,0.00406246,0.01166959,0.01312366,0.01179512
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220603L.png,0,1,0.25574508,0.63903934,0.03844954,0.02881839,0.03794770
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220603R.png,0,0,0.87641931,0.08306278,0.01252316,0.01503543,0.01295928
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222485L.png,0,0,0.86132228,0.10493363,0.00764967,0.01321001,0.01288444
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222485R.png,0,0,0.84205723,0.11944532,0.01867514,0.00742233,0.01240009
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222916L.png,0,1,0.02177992,0.94729918,0.01655971,0.00494174,0.00941942
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222973L.png,0,0,0.95490789,0.00833056,0.01203919,0.01353402,0.01118841
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222973R.png,0,0,0.91322458,0.03556691,0.02209318,0.01366070,0.01545472
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9226100L.png,0,0,0.82817811,0.03394387,0.10970835,0.01085823,0.01731137
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9226100R.png,0,0,0.95884699,0.01907896,0.00484798,0.01236682,0.00485926
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9229496L.png,0,0,0.87094522,0.08614882,0.01473565,0.01385366,0.01431675
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232078R.png,0,0,0.87716669,0.08827423,0.00933908,0.01496473,0.01025539
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232259L.png,0,0,0.97100991,0.00969295,0.00518945,0.00723014,0.00687749
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232553L.png,0,0,0.63614565,0.32665882,0.00803041,0.01264753,0.01651760
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232553R.png,0,0,0.95597368,0.01728024,0.01132649,0.00731969,0.00809986
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9234574L.png,0,0,0.80667317,0.11954959,0.03618572,0.01390581,0.02368568
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9234574R.png,0,0,0.82983434,0.12163733,0.01669621,0.01749022,0.01434190
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9236300L.png,0,2,0.09506841,0.14801431,0.72954172,0.01084351,0.01653199
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9239017R.png,0,0,0.71292228,0.11175403,0.14400104,0.01807964,0.01324301
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9242956L.png,0,0,0.61668217,0.26491147,0.09965099,0.00626996,0.01248543
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9242956R.png,0,0,0.77285922,0.13999227,0.06519169,0.01217099,0.00978584
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9243046L.png,0,0,0.92377013,0.04171573,0.01071623,0.01284634,0.01095165
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9243046R.png,0,0,0.92219859,0.03827099,0.01718788,0.01195947,0.01038312
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9244698L.png,0,0,0.90557498,0.06307566,0.01982213,0.00613091,0.00539632
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9244698R.png,0,0,0.82615268,0.14308080,0.00676996,0.01372046,0.01027617
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252019L.png,0,0,0.96318871,0.00593920,0.01175493,0.01037908,0.00873811
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252629L.png,0,0,0.92732972,0.04157403,0.01543780,0.00465180,0.01100671
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252629R.png,0,1,0.08754133,0.86495477,0.01992921,0.01146020,0.01611444
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253225L.png,0,0,0.91424018,0.05077038,0.01838780,0.00674664,0.00985505
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253225R.png,0,0,0.95202041,0.02306401,0.01023518,0.00873532,0.00594509
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253884L.png,0,0,0.96195549,0.00693132,0.01107433,0.00964247,0.01039640
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253884R.png,0,0,0.95795292,0.01364552,0.00744066,0.00994357,0.01101740
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9254422R.png,0,0,0.56271940,0.39459524,0.01466996,0.01453185,0.01348355
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255053R.png,0,0,0.48101175,0.11264829,0.34404656,0.03386429,0.02842914
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255535L.png,0,0,0.84345585,0.11766705,0.00722507,0.01568262,0.01596939
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255567L.png,0,0,0.96442789,0.00906680,0.00937199,0.00682747,0.01030582
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255567R.png,0,0,0.89444101,0.05940966,0.01375274,0.01638392,0.01601256
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9260036L.png,0,0,0.50418478,0.42184311,0.02930190,0.01942353,0.02524666
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9260036R.png,0,0,0.72960168,0.20991249,0.01446239,0.02758133,0.01844207
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261372R.png,0,1,0.30421472,0.64581537,0.02276506,0.01229297,0.01491192
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261557L.png,0,0,0.96058565,0.01128011,0.01026706,0.00967313,0.00819399
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261557R.png,0,0,0.93744075,0.02379352,0.01267935,0.01338636,0.01269997
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263025L.png,0,0,0.96639252,0.00554615,0.01155580,0.00783874,0.00866682
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263153L.png,0,0,0.95675838,0.01474453,0.00773364,0.01077774,0.00998554
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263153R.png,0,0,0.93993610,0.03050213,0.00959166,0.00895399,0.01101623
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263652L.png,0,0,0.95735502,0.01042414,0.01140039,0.00880194,0.01201862
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263652R.png,0,0,0.95846301,0.01330190,0.00731028,0.00883113,0.01209377
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9268509R.png,0,0,0.97371811,0.00552026,0.00534353,0.00680373,0.00861435
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9270026L.png,0,0,0.95722950,0.01382873,0.01402685,0.00738547,0.00752949
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9271853R.png,0,0,0.97043419,0.00535457,0.00760656,0.00686603,0.00973873
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9272133L.png,0,1,0.07171109,0.81909841,0.07227103,0.01793590,0.01898356
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9272133R.png,0,1,0.04736129,0.92460263,0.00505157,0.01163564,0.01134886
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9273964R.png,0,1,0.05473980,0.49517885,0.40468776,0.01110282,0.03429079
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9274833L.png,0,1,0.30194056,0.64550513,0.01764348,0.01627328,0.01863750
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283061L.png,0,1,0.28596959,0.62485611,0.06158827,0.01139499,0.01619104
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283061R.png,0,0,0.96681625,0.00551487,0.01049807,0.00811060,0.00906015
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283486L.png,0,0,0.81105804,0.15659457,0.01150408,0.00912798,0.01171531
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283486R.png,0,0,0.94832200,0.02430654,0.00858605,0.00829034,0.01049499
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9287295L.png,0,0,0.94025552,0.02885674,0.01164027,0.00886222,0.01038523
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9289921L.png,0,0,0.94178635,0.01085469,0.02621036,0.01113896,0.01000967
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9289921R.png,0,0,0.92462331,0.04227014,0.01357691,0.00936177,0.01016785
