path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.59463328,0.34819901,0.02158666,0.00539498,0.03018619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.65687329,0.29242855,0.03691615,0.00267069,0.01111131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.55977619,0.38843903,0.03070042,0.00433369,0.01675072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.04778364,0.75140494,0.17726953,0.02001624,0.00352574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.08070844,0.75233436,0.14312491,0.01360824,0.01022402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,1,0.37829426,0.50266206,0.09266581,0.00317348,0.02320440
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.55759925,0.34690791,0.07389939,0.00284330,0.01875010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.94044018,0.01390679,0.02786912,0.01309299,0.00469089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.92394584,0.04634901,0.01292941,0.00471243,0.01206314
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.85871398,0.10349640,0.02288281,0.00503626,0.00987055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.97520566,0.01566708,0.00461014,0.00142203,0.00309500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.85438246,0.05643449,0.04128825,0.02488975,0.02300503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.95578504,0.02308630,0.01079608,0.00575185,0.00458070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.93849701,0.02763558,0.02210218,0.00510091,0.00666429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.92917526,0.01288047,0.04752593,0.00862348,0.00179490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.97868198,0.00761616,0.00616074,0.00404589,0.00349521
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.81773114,0.08199108,0.08282711,0.00999457,0.00745615
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.89998144,0.05661216,0.03294044,0.00397897,0.00648706
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.94803786,0.03819431,0.00912733,0.00261118,0.00202927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.85405219,0.09233174,0.03452050,0.00850101,0.01059453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.92247897,0.04515872,0.02077483,0.00476863,0.00681878
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.89107448,0.08813485,0.00963994,0.00376344,0.00738728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.89107448,0.08813485,0.00963994,0.00376344,0.00738728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.99039674,0.00565443,0.00237862,0.00057300,0.00099719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.86292148,0.11554504,0.01110699,0.00275122,0.00767528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.96159947,0.01245688,0.01763720,0.00646980,0.00183659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.89068145,0.07129652,0.02291203,0.00428819,0.01082181
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.98891956,0.00563596,0.00300193,0.00079792,0.00164465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.98660660,0.00875818,0.00289882,0.00067723,0.00105927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.93221039,0.05586111,0.00622107,0.00229370,0.00341372
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.91845214,0.02510616,0.03666229,0.01456711,0.00521226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.97719586,0.01226186,0.00638624,0.00147074,0.00268526
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.90494311,0.05554727,0.02002035,0.00598147,0.01350782
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.89437461,0.04117465,0.04424595,0.01033084,0.00987387
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.93197179,0.04043283,0.01835814,0.00414093,0.00509641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.87107968,0.06312045,0.03974817,0.01042342,0.01562827
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.96536517,0.01092945,0.01337651,0.00784089,0.00248800
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.96356398,0.02281759,0.00711908,0.00187759,0.00462179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.63234872,0.33296487,0.02558846,0.00269698,0.00640098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.46380299,0.42163664,0.06062245,0.00283306,0.05110487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.90239578,0.04202531,0.03990659,0.00795234,0.00771995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.96650487,0.01517935,0.01141290,0.00519981,0.00170316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.98281974,0.01134817,0.00370581,0.00076240,0.00136384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.96752506,0.02442157,0.00547822,0.00134143,0.00123362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.91916466,0.04716697,0.02293373,0.00462147,0.00611317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.79122889,0.12660933,0.04289640,0.01685015,0.02241521
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.74609679,0.17295785,0.06404491,0.00288302,0.01401734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.95340788,0.03659553,0.00497672,0.00224071,0.00277910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.89842117,0.07652564,0.01505062,0.00327130,0.00673136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.62260085,0.23056781,0.08806186,0.01093889,0.04783059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.90081781,0.07742852,0.00750141,0.00313725,0.01111496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.98257154,0.01183056,0.00290580,0.00104857,0.00164364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.62438697,0.31399354,0.05270393,0.00279310,0.00612246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,1,0.46262497,0.50389016,0.02146576,0.00305560,0.00896346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.79256874,0.17602398,0.01827223,0.00515768,0.00797735
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.75614578,0.22370663,0.01090109,0.00407737,0.00516904
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.01312261,0.74636889,0.09380787,0.01543359,0.13126700
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00643224,0.96913165,0.01896502,0.00340876,0.00206223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.44653553,0.49593067,0.02587960,0.00483000,0.02682409
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.05731573,0.90416902,0.02410511,0.00324563,0.01116454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.01435120,0.97081268,0.01028111,0.00263650,0.00191843
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00355177,0.78784776,0.13720207,0.00975931,0.06163916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.04759148,0.77600288,0.15448956,0.00715590,0.01476017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.22998327,0.57375479,0.15624300,0.01224223,0.02777675
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.19541124,0.28523889,0.31631047,0.11683279,0.08620659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.08534057,0.86040896,0.03899918,0.00306894,0.01218229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.60645783,0.34970126,0.03617274,0.00268372,0.00498456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.64410520,0.26862577,0.06299058,0.01252848,0.01174996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.08978967,0.77888227,0.09600921,0.00207219,0.03324661
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,2,0.01097351,0.37964469,0.56640387,0.01220037,0.03077755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.02856514,0.89222610,0.06576599,0.00463049,0.00881233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.56181574,0.27690482,0.07874347,0.02385623,0.05867971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.89520890,0.07425397,0.01958091,0.00241389,0.00854231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.01327944,0.97013789,0.00549763,0.00233859,0.00874645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.01885558,0.15379691,0.57231212,0.04127524,0.21376018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.34459278,0.43263075,0.20531340,0.00669767,0.01076547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.01884085,0.77816826,0.18590997,0.00283442,0.01424649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.12551433,0.81204015,0.02927534,0.00815171,0.02501838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.14736161,0.73791313,0.07212275,0.02111608,0.02148641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.06297830,0.88782120,0.03104402,0.00520478,0.01295159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,0,0.62334275,0.23809922,0.07318250,0.01702372,0.04835183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.02403509,0.89779419,0.06435259,0.00324146,0.01057663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.09540056,0.71759206,0.15359919,0.01934532,0.01406288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.01287034,0.94400096,0.03570946,0.00230150,0.00511769
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.06269318,0.37292603,0.46213806,0.04878190,0.05346078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00932685,0.93717569,0.03450525,0.00642280,0.01256938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.01670900,0.90351391,0.04704409,0.00872845,0.02400451
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.12078843,0.81371844,0.05169568,0.00517039,0.00862707
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00152651,0.87448156,0.07733057,0.00771346,0.03894787
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.06735838,0.88116086,0.03627053,0.00788012,0.00733013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00128790,0.60372376,0.36961418,0.00632948,0.01904459
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00468477,0.91548955,0.06456937,0.00500102,0.01025535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.02367701,0.88502371,0.07055563,0.00174384,0.01899979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.09673442,0.44606355,0.40250838,0.02051857,0.03417508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.43550786,0.47808078,0.04923660,0.00240123,0.03477362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.08330587,0.62617046,0.18796292,0.04814711,0.05441363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.01706912,0.61429453,0.34502110,0.00289786,0.02071739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.32999188,0.63518894,0.01929654,0.00500200,0.01052063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.01759216,0.95246786,0.02277300,0.00106990,0.00609714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.10893752,0.57914037,0.25192004,0.01398322,0.04601885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.03752287,0.77784675,0.16738957,0.00307097,0.01416980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,2,0.09263150,0.24301901,0.60866064,0.00631026,0.04937856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.02108802,0.50998753,0.42549506,0.00347967,0.03994972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.18666856,0.76703477,0.02161401,0.00429111,0.02039156
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.22215910,0.66334134,0.07170734,0.02611307,0.01667909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,0,0.54424393,0.38474485,0.03196938,0.00538761,0.03365424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.01216290,0.90922391,0.04410292,0.00293286,0.03157737
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,1,0.38712803,0.57918072,0.01430379,0.00534463,0.01404289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01158716,0.92124164,0.05020278,0.00881991,0.00814849
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.07434142,0.78607070,0.11227134,0.00817123,0.01914527
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00907855,0.86294144,0.06305610,0.02033939,0.04458457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.03073952,0.92624253,0.02661084,0.00421505,0.01219205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.09600865,0.78511047,0.04800123,0.01426802,0.05661162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.03555743,0.42257467,0.50791997,0.02336238,0.01058551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00136986,0.96674556,0.01638924,0.00272156,0.01277375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00081183,0.74521434,0.24175249,0.00435152,0.00786980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.00943333,0.91557842,0.05615448,0.00409739,0.01473632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00455032,0.65971142,0.31763676,0.00581415,0.01228730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.01063318,0.96786588,0.00792512,0.00141708,0.01215866
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.00582901,0.35353577,0.25822598,0.29974949,0.08265976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00356911,0.56858271,0.36216283,0.01158077,0.05410465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.11031654,0.76438242,0.10446123,0.00446417,0.01637566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.01193174,0.09178840,0.86758935,0.01317428,0.01551630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,2,0.04832380,0.36273548,0.39548203,0.15695252,0.03650618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,2,0.04276898,0.22212009,0.67272872,0.00679015,0.05559208
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00307552,0.02015039,0.10644301,0.31009942,0.56023169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.04869549,0.08272675,0.85687584,0.00398117,0.00772074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,1,0.11137985,0.42488706,0.37720448,0.01054030,0.07598826
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,1,0.28193727,0.44836798,0.22380321,0.01448024,0.03141126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00211360,0.00641211,0.10109246,0.88506156,0.00532029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,2,0.04002515,0.14993429,0.62707418,0.02593556,0.15703079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,2,0.00667769,0.01829117,0.46823460,0.46222907,0.04456740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00126354,0.00846833,0.97669899,0.01231436,0.00125475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.06864165,0.29337770,0.59196079,0.02737973,0.01864015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.01288163,0.19610117,0.60987926,0.12685992,0.05427799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.04272392,0.35400364,0.58937943,0.00544665,0.00844638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00265861,0.02702393,0.45583802,0.48584422,0.02863521
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00081593,0.08381866,0.40869904,0.11470810,0.39195830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.02229365,0.20161985,0.73033118,0.01661225,0.02914306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.00274717,0.15829250,0.63713205,0.07569957,0.12612869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.07270273,0.05968352,0.51580393,0.32740912,0.02440073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.01096457,0.03613361,0.90815818,0.01669428,0.02804945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00320108,0.05427077,0.83858937,0.04418027,0.05975857
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,1,0.00908546,0.74519891,0.22232530,0.00605179,0.01733856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00016479,0.01312139,0.01116346,0.00445006,0.97110027
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.01311497,0.04649052,0.91436285,0.00367418,0.02235748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,1,0.01229093,0.53441584,0.43997377,0.00311817,0.01020132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00910176,0.01818230,0.76324618,0.19334438,0.01612541
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00427311,0.31021601,0.66430986,0.01091628,0.01028477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00106911,0.01754126,0.20628326,0.05841165,0.71669471
