path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.63711572,0.34004268,0.01190093,0.00307448,0.00786626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.87480015,0.10575569,0.01238106,0.00163544,0.00542769
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.47002465,0.46117231,0.05059828,0.00544953,0.01275525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00608454,0.96276325,0.00974842,0.00103687,0.02036693
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.03410379,0.93515199,0.01776391,0.00923421,0.00374603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.03502904,0.91343409,0.02630113,0.01005914,0.01517664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.01179615,0.94435996,0.02984172,0.00296085,0.01104125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00081410,0.97809339,0.01348118,0.00089399,0.00671742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.09254161,0.82093126,0.06173821,0.00728599,0.01750294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.03070410,0.33726200,0.29527882,0.01814610,0.31860894
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.02140055,0.93222129,0.03975384,0.00209522,0.00452909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,0,0.45296720,0.19468153,0.21266630,0.12589160,0.01379346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.02093878,0.92969984,0.03636473,0.00321020,0.00978652
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.11053260,0.76095742,0.08183255,0.02233857,0.02433887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.08035279,0.49346447,0.32756114,0.04795846,0.05066316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.60338324,0.32524228,0.03413768,0.00909479,0.02814205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.55477268,0.40045813,0.01687955,0.00344728,0.02444240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,2,0.00987373,0.24162419,0.66753119,0.03522836,0.04574255
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,2,0.05945971,0.37775066,0.50422561,0.00444963,0.05411437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,1,0.16318633,0.59559631,0.21481343,0.02098213,0.00542185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.16658446,0.59970492,0.20448676,0.00894358,0.02028023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,1,0.21110043,0.40841892,0.22578789,0.03164938,0.12304335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.13842008,0.64019316,0.12146987,0.03798659,0.06193023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.34380427,0.53130883,0.10452238,0.00547915,0.01488535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.15915024,0.48492616,0.32062554,0.00803409,0.02726395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.04122741,0.83487219,0.06663784,0.02162778,0.03563477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00240654,0.78385109,0.18327782,0.00633556,0.02412904
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.06178720,0.91908193,0.01117340,0.00338237,0.00457510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00520316,0.50995094,0.44318333,0.00376217,0.03790038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00421413,0.59137130,0.21365859,0.04156466,0.14919128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.15750632,0.54214907,0.23733628,0.02248009,0.04052823
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00957797,0.51172847,0.45608297,0.00137826,0.02123237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.04625538,0.47034210,0.46157318,0.00610719,0.01572207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.07711739,0.90460420,0.01236905,0.00183901,0.00407032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.00444816,0.12000114,0.72532862,0.06847084,0.08175128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.03347839,0.70332313,0.24371083,0.00917087,0.01031674
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.28646654,0.62306219,0.04517948,0.01222572,0.03306604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.04436735,0.75000620,0.14577386,0.01620863,0.04364395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.21611232,0.72508562,0.04363355,0.00344189,0.01172668
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.13091299,0.78616798,0.04803485,0.01400668,0.02087752
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,1,0.44718170,0.47883275,0.04702251,0.00890697,0.01805611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.79928875,0.03792132,0.10933428,0.03070615,0.02274945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.01403672,0.89437330,0.08476017,0.00294686,0.00388298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00166497,0.60246652,0.38128605,0.00476163,0.00982080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.03930291,0.57408619,0.31217545,0.01574387,0.05869158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00361192,0.78000039,0.18967980,0.00691064,0.01979730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.00692405,0.67464191,0.31045175,0.00147390,0.00650839
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.23384941,0.66768366,0.07786893,0.00867506,0.01192294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.20006472,0.72596633,0.05145933,0.00839387,0.01411573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,0,0.67575157,0.29072827,0.02234559,0.00293266,0.00824188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.57720834,0.19403504,0.16745560,0.03109059,0.03021045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.01039737,0.51833856,0.44235489,0.00538033,0.02352887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.22355874,0.43768841,0.20701964,0.10534516,0.02638813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,2,0.00930296,0.37101614,0.51286095,0.01470270,0.09211723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.05220134,0.78617555,0.03992727,0.01265622,0.10903956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,1,0.21830915,0.73792207,0.02605047,0.00735600,0.01036234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00363630,0.80940551,0.16443160,0.01572803,0.00679858
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00592188,0.90603673,0.06406937,0.00726103,0.01671096
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00080554,0.08469758,0.78351825,0.01228940,0.11868922
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.02704918,0.94732356,0.01519113,0.00163295,0.00880320
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.02794677,0.96321070,0.00355419,0.00207380,0.00321447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00561165,0.96624815,0.02399842,0.00131162,0.00283018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.02001124,0.94537467,0.01872521,0.00510006,0.01078885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.01135567,0.81793499,0.11185113,0.01105236,0.04780587
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00093686,0.98646796,0.00696413,0.00108172,0.00454929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00732823,0.90701461,0.07641389,0.00625673,0.00298650
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,1,0.11903232,0.54614908,0.29834870,0.02544930,0.01102060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00177252,0.99030006,0.00660586,0.00059233,0.00072919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00641593,0.97562671,0.01327533,0.00206129,0.00262080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,2,0.05203799,0.37719187,0.51215291,0.02258231,0.03603495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.05895756,0.37063017,0.53376049,0.01651154,0.02014014
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,2,0.10257450,0.06153704,0.32838008,0.30187744,0.20563097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.02891333,0.27314469,0.52730203,0.08663170,0.08400822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,1,0.03990109,0.57658428,0.11400216,0.05383980,0.21567275
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.02212531,0.05856581,0.87734473,0.02716233,0.01480187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.02524373,0.04085223,0.91702932,0.00959788,0.00727690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00150551,0.01240033,0.97643787,0.00847653,0.00117972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.07997013,0.26572493,0.59944749,0.01631492,0.03854248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00138122,0.03210227,0.94444543,0.00805419,0.01401684
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00440698,0.02398047,0.86368269,0.05515346,0.05277638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,3,0.00920286,0.02888427,0.35259548,0.58533978,0.02397759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.21492982,0.36018068,0.27702701,0.02772644,0.12013600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00494520,0.02634453,0.95176548,0.01522726,0.00171746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.28808871,0.07316145,0.54923862,0.07199026,0.01752089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.04621128,0.18330915,0.68329209,0.03058288,0.05660456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00725585,0.02287025,0.86281401,0.03605551,0.07100444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.02961182,0.04670299,0.84915173,0.06511544,0.00941797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,4,0.00218493,0.07702316,0.33830959,0.03535433,0.54712790
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.06538522,0.02774989,0.64122915,0.25128964,0.01434607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,1,0.01847364,0.50576943,0.42537662,0.03539683,0.01498348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.00621919,0.09276927,0.59034842,0.14092474,0.16973835
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00105292,0.13713138,0.82250875,0.01506688,0.02424001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.03730030,0.57409382,0.30210310,0.01292135,0.07358142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00194448,0.16152121,0.03706032,0.00619573,0.79327834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.00957624,0.23939763,0.63613284,0.01898022,0.09591310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.01193174,0.09178840,0.86758935,0.01317428,0.01551630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00088085,0.03994038,0.04923724,0.02094253,0.88899899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00853537,0.01616376,0.16921940,0.79167050,0.01441092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.01584133,0.02056944,0.16792969,0.77903074,0.01662871
