path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.94252753,0.01799319,0.01066984,0.01608847,0.01272094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.93207717,0.01152578,0.01598469,0.02085218,0.01956009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.94595373,0.01672904,0.01375940,0.01084730,0.01271046
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.18603468,0.72283018,0.01703601,0.03527426,0.03882488
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.93598598,0.01156898,0.01425953,0.02123879,0.01694656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.95313144,0.00360300,0.00839079,0.01368717,0.02118756
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.95545119,0.00640235,0.01011479,0.01470211,0.01332958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.95422477,0.01140274,0.00940464,0.01407083,0.01089703
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.93867403,0.01819407,0.01039397,0.01742746,0.01531055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.94347531,0.01804055,0.00722448,0.01511550,0.01614423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.91995746,0.01628862,0.02094295,0.02428654,0.01852436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.88908589,0.03025208,0.01587199,0.02936195,0.03542808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.93383741,0.01475217,0.01007955,0.02220775,0.01912308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.82382607,0.12967348,0.01183567,0.01686863,0.01779609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.93169725,0.01440173,0.01809976,0.02323742,0.01256377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.94887906,0.00304186,0.01129597,0.01529839,0.02148465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.92544019,0.00658094,0.01599376,0.02399556,0.02798951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.94686890,0.01013431,0.00922953,0.01644570,0.01732155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.94906670,0.01178810,0.01280080,0.01686875,0.00947559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.93901777,0.00980587,0.01502449,0.01956634,0.01658552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.93874896,0.00941522,0.01515978,0.02283153,0.01384451
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.92829299,0.02217938,0.01216752,0.02522029,0.01213976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.65081882,0.20677574,0.03429994,0.05455431,0.05355117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.93693334,0.01959033,0.01130860,0.01534024,0.01682745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.92605102,0.00775012,0.02470522,0.01770830,0.02378540
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.03046078,0.85062510,0.00673683,0.02952303,0.08265425
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.94957572,0.01456383,0.01278016,0.01004963,0.01303054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.95770377,0.00396093,0.01135145,0.01658801,0.01039582
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.79232877,0.14715166,0.00837138,0.03269571,0.01945253
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.90098459,0.04433060,0.01352879,0.02430750,0.01684848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.94986165,0.00479277,0.01467317,0.01780428,0.01286810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.00606961,0.97713441,0.00368080,0.00467406,0.00844117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,1,0.02172415,0.93920964,0.00807088,0.00945169,0.02154369
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.91262746,0.03412025,0.01145053,0.02326911,0.01853268
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.92861116,0.01805074,0.01485946,0.02253792,0.01594062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.07720471,0.80568260,0.07287315,0.02942649,0.01481301
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.94212180,0.01358523,0.01434154,0.01940269,0.01054877
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.94294399,0.01175064,0.01276902,0.01795327,0.01458303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.84755075,0.08348984,0.01340499,0.03004781,0.02550669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.83054245,0.07938790,0.02814732,0.03210237,0.02982005
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.94983745,0.01964191,0.00463372,0.01516701,0.01071998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.93618017,0.01834960,0.00759482,0.01977667,0.01809870
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.89657032,0.03480381,0.02316185,0.02576937,0.01969462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.88735735,0.05051418,0.02050995,0.02133796,0.02028064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.76136029,0.18423945,0.00752564,0.02114414,0.02573051
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00179141,0.96820527,0.00246032,0.01684348,0.01069949
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.01188062,0.84406090,0.07474066,0.04423795,0.02507985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00182732,0.97026122,0.00988677,0.01077822,0.00724655
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.00176523,0.94028378,0.04018782,0.01220085,0.00556236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00103363,0.96613890,0.00079220,0.00771206,0.02432328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.00284764,0.98300928,0.00654108,0.00417579,0.00342618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00834652,0.87730730,0.03413649,0.03330533,0.04690432
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.00218965,0.97914279,0.00222841,0.01240362,0.00403557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.17600201,0.29913303,0.42216480,0.02888002,0.07382009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.01588281,0.94961584,0.01143305,0.01408867,0.00897964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.00823762,0.97073036,0.00811318,0.00668505,0.00623388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.04527628,0.66014463,0.19168390,0.03600650,0.06688874
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,1,0.20591846,0.67183214,0.02142390,0.06432319,0.03650235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,1,0.22484431,0.70319480,0.00790552,0.04075001,0.02330540
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00275430,0.87915742,0.01604773,0.07637745,0.02566315
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.02138501,0.87651968,0.02999059,0.03993539,0.03216933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,0,0.79278082,0.04926495,0.09644611,0.02997222,0.03153589
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.12766662,0.75058663,0.02596440,0.06079707,0.03498531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,1,0.00470220,0.98461956,0.00097195,0.00593208,0.00377422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.00871394,0.90811145,0.00689110,0.04829248,0.02799101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.06860749,0.87869400,0.01470389,0.01950753,0.01848711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,0,0.71101081,0.23110874,0.00606897,0.03054855,0.02126287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.00504272,0.96146423,0.00703850,0.01909385,0.00736061
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00388841,0.80956662,0.11182260,0.03286424,0.04185815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.00937993,0.95141101,0.01077657,0.01495403,0.01347848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00351132,0.90467107,0.02319555,0.01383434,0.05478759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.01982638,0.39120415,0.16536112,0.17080809,0.25280017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.06660321,0.86361378,0.01699502,0.02815072,0.02463724
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.01759492,0.49678835,0.31009549,0.03260125,0.14291999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.00632190,0.97121960,0.00445405,0.01178022,0.00622424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.05408404,0.87110221,0.01723037,0.01770655,0.03987677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.02416531,0.01594899,0.87221652,0.05353263,0.03413646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.11484351,0.74790561,0.05326474,0.04830511,0.03568104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.14880270,0.75034106,0.01087120,0.05025565,0.03972943
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.01334824,0.95529264,0.00601647,0.01584148,0.00950122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,0,0.44009221,0.40780044,0.02220521,0.06332831,0.06657391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.01080465,0.96846461,0.00534372,0.00520475,0.01018227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.78198564,0.15769628,0.01525071,0.01924538,0.02582201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.94686186,0.01460425,0.00856944,0.01701469,0.01294978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00152178,0.98850006,0.00291342,0.00394865,0.00311609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00974446,0.77935171,0.11222868,0.03698315,0.06169197
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.02275703,0.45450613,0.41633940,0.05130135,0.05509607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00823413,0.93082005,0.01044962,0.02033923,0.03015707
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,2,0.01250492,0.19185998,0.75555944,0.02007065,0.02000506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.01687076,0.95947450,0.00451478,0.00675524,0.01238461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.09237938,0.84181058,0.01117150,0.02611011,0.02852844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.06641229,0.84584010,0.02180867,0.03802799,0.02791099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.76766706,0.12140781,0.03044699,0.04553063,0.03494743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,2,0.01250355,0.04582038,0.86288089,0.03309738,0.04569781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.03043233,0.88253975,0.01942682,0.01515518,0.05244596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.00772081,0.76518202,0.08041927,0.02756310,0.11911486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.01808795,0.94726837,0.00763683,0.01296303,0.01404381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.74626404,0.14138982,0.03658621,0.04737818,0.02838175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00202238,0.91299140,0.02573341,0.01019681,0.04905594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00277536,0.94963658,0.01288317,0.01550741,0.01919740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00460925,0.00715431,0.89208293,0.01506915,0.08108437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.00364170,0.96007508,0.01302583,0.01127730,0.01198007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.03714384,0.89610863,0.00751770,0.03668366,0.02254618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00676874,0.94195831,0.01858363,0.01777161,0.01491772
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00977875,0.90091771,0.03244572,0.03660407,0.02025374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00159366,0.92895049,0.03359773,0.02292802,0.01293003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00938167,0.91028196,0.01833522,0.03437315,0.02762803
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,2,0.01389977,0.42224723,0.44016841,0.07548171,0.04820284
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,0,0.54361063,0.02004334,0.39783829,0.02075862,0.01774906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.01280287,0.94332713,0.01947904,0.01023073,0.01416021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.01171928,0.94099909,0.00786635,0.02827921,0.01113608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.07893004,0.74308395,0.08564033,0.04610812,0.04623763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.01085842,0.01617496,0.95391864,0.01412487,0.00492305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.01089361,0.00953830,0.04532078,0.92685443,0.00739284
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00903660,0.17460714,0.74453586,0.04959681,0.02222367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.03705856,0.20396270,0.06649993,0.42243466,0.27004415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.01928014,0.03095113,0.92490399,0.00771230,0.01715241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00603987,0.00800131,0.96793646,0.01055572,0.00746663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00938768,0.00623659,0.94863075,0.02388308,0.01186185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.03352174,0.25230563,0.54622394,0.10553572,0.06241291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00566411,0.00953015,0.92211974,0.02130959,0.04137640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00607996,0.01036417,0.87447596,0.04020087,0.06887908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.01987245,0.00648109,0.76690429,0.17966324,0.02707895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.00737017,0.71753186,0.10122609,0.04010807,0.13376386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00623069,0.01999636,0.94679195,0.01959106,0.00738993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.04504624,0.00986903,0.86846340,0.05198783,0.02463349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,1,0.21612856,0.50006330,0.16098407,0.03645761,0.08636648
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00844743,0.19803731,0.68125653,0.02749271,0.08476599
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00507752,0.00697574,0.91700435,0.05789685,0.01304554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00293530,0.01955369,0.82829428,0.00957917,0.13963759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.10674787,0.13126694,0.53141385,0.18904366,0.04152771
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00393239,0.01472608,0.91364151,0.05662807,0.01107189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.01986714,0.19722995,0.44801664,0.16456060,0.17032568
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00437337,0.01235045,0.96465379,0.00855760,0.01006479
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.00239687,0.94261402,0.01227389,0.01480152,0.02791369
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00313196,0.16480304,0.07824427,0.00966505,0.74415576
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.02032552,0.17926073,0.48784932,0.04502642,0.26753795
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00299510,0.01307103,0.94717467,0.01632708,0.02043206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00714052,0.02197906,0.01697003,0.01377735,0.94013304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.01619135,0.00612635,0.11350827,0.84100890,0.02316516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.02004391,0.00611138,0.32446304,0.61984175,0.02953991
