path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,1,0.22547677,0.68747836,0.00949350,0.05686565,0.02068580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.35133421,0.46441278,0.12620315,0.02480735,0.03324254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00958560,0.73090893,0.21666333,0.00807071,0.03477142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.02105416,0.94042397,0.01317962,0.01498780,0.01035446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.12404047,0.73384911,0.01648089,0.06583323,0.05979630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.95129818,0.00854544,0.01128902,0.01786637,0.01100107
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00059823,0.96520275,0.00087954,0.02602557,0.00729390
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.00974112,0.71792012,0.10872012,0.06602274,0.09759597
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.01688425,0.94838268,0.00384893,0.01301283,0.01787122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.01307976,0.83430076,0.05625927,0.06688637,0.02947388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.01682545,0.94812578,0.00683182,0.01379371,0.01442322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.00065541,0.98551244,0.00673727,0.00436124,0.00273360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.00772325,0.97208202,0.00284047,0.00471476,0.01263956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,0,0.54822403,0.32707232,0.02494514,0.04639177,0.05336671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.03157168,0.85957122,0.03470955,0.04349671,0.03065081
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00239660,0.97115570,0.00338484,0.00861259,0.01445032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.02517110,0.88111615,0.02901319,0.03705253,0.02764701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.02477731,0.85117328,0.06110967,0.03137799,0.03156172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00257675,0.89861733,0.07701752,0.01107665,0.01071169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00160639,0.96845186,0.00922559,0.01135821,0.00935796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.13093592,0.79479277,0.02590793,0.02096654,0.02739689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00401959,0.90927005,0.00396936,0.01846394,0.06427706
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.01160949,0.97615474,0.00205318,0.00545372,0.00472885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.01180080,0.53302628,0.32959607,0.03809690,0.08747995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00225405,0.96400249,0.01008477,0.00631724,0.01734139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01630662,0.94174534,0.00932435,0.01932746,0.01329620
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.01189941,0.94397569,0.01711179,0.01298097,0.01403216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.02182703,0.95064777,0.00472269,0.01154306,0.01125947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.03612913,0.91396594,0.00694066,0.01120260,0.03176166
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,2,0.00683924,0.43013951,0.47220582,0.06412233,0.02669304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.81799537,0.07623623,0.01540937,0.05939331,0.03096574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.01337731,0.96270812,0.00579011,0.00693108,0.01119345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.01612186,0.91424048,0.03169068,0.01988297,0.01806402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.00427562,0.97829974,0.00361837,0.00825900,0.00554732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00594183,0.92418355,0.01689903,0.02808861,0.02488701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00279839,0.89740825,0.06174245,0.01452164,0.02352930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.00782581,0.97477978,0.00311101,0.00782523,0.00645810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.01923324,0.94960755,0.00913276,0.00946252,0.01256395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.12331146,0.82504129,0.00749449,0.01888595,0.02526685
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00943689,0.94285256,0.01586411,0.01786490,0.01398155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.81269014,0.07343879,0.02590364,0.05122457,0.03674292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00176063,0.95882618,0.01166967,0.01461058,0.01313294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.00627412,0.97330981,0.00334906,0.00353680,0.01353025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00458744,0.97496593,0.00244593,0.00698473,0.01101594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00298053,0.95075583,0.01499347,0.01846940,0.01280084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.00439030,0.95875329,0.01004837,0.01312933,0.01367871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.00933188,0.06614408,0.84116727,0.07013606,0.01322061
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00987486,0.88824874,0.01769890,0.03712232,0.04705514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.00734054,0.27015722,0.58117622,0.04706630,0.09425973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01469107,0.85789019,0.05401926,0.03530686,0.03809262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00902730,0.52850813,0.35820290,0.06218969,0.04207192
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00136772,0.96733689,0.00286749,0.01815866,0.01026928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.01589705,0.53555822,0.08633269,0.22663802,0.13557401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00507643,0.85021347,0.01393053,0.05132678,0.07945285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.05089920,0.92507327,0.00308644,0.01064416,0.01029692
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00299510,0.01307103,0.94717467,0.01632708,0.02043206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,1,0.10850980,0.46449628,0.28483325,0.09204079,0.05011981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.06779985,0.67731804,0.14079639,0.05422192,0.05986385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.01349409,0.01072145,0.01906803,0.04929239,0.90742403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.01037111,0.03629119,0.88638091,0.03457267,0.03238403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.03051436,0.03734877,0.87714303,0.03835706,0.01663680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.83649486,0.12775996,0.00488991,0.01898922,0.01186606
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.02405997,0.02422504,0.10323709,0.82767576,0.02080211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.05736331,0.87820214,0.02973985,0.02275991,0.01193480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.01764286,0.05864809,0.24316755,0.64330453,0.03723692
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00915300,0.00660916,0.94902062,0.02246041,0.01275671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00138075,0.00637752,0.97766876,0.00479823,0.00977482
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00700353,0.00051729,0.97583258,0.00409685,0.01254977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00449836,0.00038879,0.98586375,0.00438625,0.00486288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00818729,0.02945748,0.41382512,0.51123303,0.03729712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.01660383,0.01266753,0.73806083,0.19038495,0.04228286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,1,0.02234812,0.71368325,0.13353385,0.03062477,0.09981002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.01727930,0.10870957,0.59918422,0.03050220,0.24432468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.00636661,0.00411096,0.78746945,0.18063658,0.02141646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.02087718,0.00552532,0.92041856,0.03923076,0.01394822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.01674545,0.28662038,0.46886089,0.16202468,0.06574865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.01156846,0.02365511,0.93598717,0.01168292,0.01710645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00702286,0.02220113,0.00619009,0.00710136,0.95748454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00657514,0.01506303,0.94914800,0.01449840,0.01471545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00218158,0.02159290,0.96637762,0.00308859,0.00675931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.01810916,0.00757294,0.92433274,0.03169625,0.01828892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00968575,0.12674837,0.80249077,0.04410207,0.01697302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00879499,0.01685754,0.02345151,0.00591024,0.94498575
