path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860R.png,0,0,0.72243541,0.18110807,0.06167575,0.00587408,0.02890668
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9195845L.png,0,0,0.51808703,0.29429963,0.14174171,0.01905669,0.02681494
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070L.png,0,0,0.45903265,0.36740559,0.13039766,0.01032582,0.03283826
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070R.png,0,0,0.49290445,0.25555333,0.20010573,0.02712549,0.02431105
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011L.png,0,0,0.88418871,0.08983504,0.01618433,0.00165727,0.00813475
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011R.png,0,0,0.86151505,0.08945259,0.02035326,0.00482872,0.02385034
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055L.png,0,1,0.19045669,0.43389773,0.14498496,0.21662737,0.01403321
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055R.png,0,1,0.27778098,0.33278498,0.31568611,0.05287643,0.02087154
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993L.png,0,0,0.85711896,0.09241301,0.01854309,0.00343441,0.02849047
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993R.png,0,0,0.66223109,0.19983386,0.06541871,0.01754301,0.05497339
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9230504L.png,0,2,0.08194415,0.34870243,0.47763664,0.08601118,0.00570564
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485L.png,0,0,0.75519979,0.19453366,0.03117080,0.00431049,0.01478532
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485R.png,0,0,0.71416432,0.20931923,0.05855745,0.00780917,0.01014988
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9235549R.png,0,1,0.35008013,0.42112988,0.16512211,0.02417519,0.03949267
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780L.png,0,0,0.35031560,0.34646213,0.24181032,0.03179520,0.02961683
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780R.png,0,0,0.44740742,0.37018409,0.15556711,0.01257171,0.01426965
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244535L.png,0,0,0.51750100,0.28416464,0.17213900,0.01234735,0.01384800
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244537R.png,0,1,0.21850941,0.42384255,0.27011085,0.02481298,0.06272420
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9249780L.png,0,0,0.87098390,0.11037228,0.00913130,0.00108507,0.00842752
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567L.png,0,0,0.82791507,0.15205170,0.00855100,0.00082363,0.01065862
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567R.png,0,0,0.84828335,0.11920345,0.01439700,0.00398689,0.01412926
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046L.png,0,0,0.85155416,0.10696127,0.01353764,0.00312182,0.02482514
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046R.png,0,0,0.82353967,0.14042793,0.01450197,0.00168050,0.01984995
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393L.png,0,0,0.44408748,0.40196428,0.13735960,0.00577868,0.01080993
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393R.png,0,1,0.29838440,0.45537111,0.19976431,0.02464250,0.02183770
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9274364L.png,0,1,0.34035665,0.39776382,0.22333421,0.01462508,0.02392029
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9280249R.png,0,2,0.10647276,0.26926270,0.57664341,0.02998031,0.01764081
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022L.png,0,0,0.76851660,0.17554185,0.03474239,0.00560634,0.01559286
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022R.png,0,0,0.66687340,0.29949301,0.01406878,0.00397853,0.01558629
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285207R.png,0,0,0.63544804,0.28211904,0.06667899,0.00314146,0.01261245
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285212R.png,0,0,0.34733188,0.31525961,0.29369089,0.02221118,0.02150645
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800L.png,0,1,0.40276295,0.49381644,0.06929164,0.00560000,0.02852906
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800R.png,0,1,0.30260751,0.50508988,0.15802287,0.01220901,0.02207074
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9291210L.png,0,1,0.25976151,0.38484296,0.30820984,0.03259454,0.01459119
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9294761R.png,0,1,0.25477025,0.52727008,0.17430168,0.02475639,0.01890155
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533L.png,0,0,0.63629979,0.21647444,0.11504844,0.00621508,0.02596226
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533R.png,0,0,0.82653451,0.09914593,0.04560907,0.00568887,0.02302159
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301426L.png,0,1,0.35094741,0.38669530,0.17715257,0.04176448,0.04344025
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301426R.png,0,0,0.84008044,0.11103792,0.02789218,0.00273210,0.01825732
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301641L.png,0,1,0.11800097,0.53110009,0.27730587,0.05819674,0.01539634
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301641R.png,0,0,0.56883109,0.33020723,0.07532472,0.00688807,0.01874884
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305065L.png,0,0,0.37735760,0.35740095,0.23411636,0.01314109,0.01798403
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305272L.png,0,2,0.31319556,0.27989766,0.34679392,0.03203068,0.02808218
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305272R.png,0,0,0.55158079,0.28849837,0.11635275,0.01437172,0.02919645
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313233L.png,0,0,0.60471666,0.27472830,0.08936303,0.00802441,0.02316751
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313715L.png,0,0,0.76266772,0.20879702,0.01608131,0.00199803,0.01045592
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313715R.png,0,0,0.83648252,0.12881000,0.01249137,0.00250155,0.01971454
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9314056L.png,0,0,0.52220070,0.29006732,0.14587536,0.01559474,0.02626192
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9314056R.png,0,0,0.47976410,0.28246865,0.18561794,0.02989874,0.02225054
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9316069L.png,0,0,0.86686105,0.10939672,0.00583573,0.00082533,0.01708120
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9316069R.png,0,0,0.90391582,0.07388622,0.00320703,0.00068781,0.01830320
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9318808L.png,0,0,0.68903822,0.26510760,0.02277744,0.00104875,0.02202802
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9325842L.png,0,1,0.29672670,0.51841587,0.14173530,0.01740875,0.02571337
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9325842R.png,0,1,0.34823093,0.52988851,0.08282790,0.01389714,0.02515557
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9333793L.png,0,2,0.03811683,0.12387207,0.45346475,0.37891495,0.00563139
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9333793R.png,0,1,0.40488875,0.42391059,0.07845643,0.07257267,0.02017152
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9335175L.png,0,0,0.75223887,0.20387560,0.02545020,0.00356006,0.01487520
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9335175R.png,0,0,0.82185012,0.13835426,0.01850276,0.00303390,0.01825899
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340357L.png,0,0,0.88865358,0.07153078,0.01652195,0.00186171,0.02143194
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340357R.png,0,0,0.95021540,0.03935417,0.00362975,0.00029026,0.00651050
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340468L.png,0,0,0.77065200,0.15037248,0.04402344,0.00902969,0.02592233
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340468R.png,0,0,0.65383327,0.24231182,0.07299608,0.01375765,0.01710123
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9341699L.png,0,0,0.77360678,0.18540481,0.02508400,0.00203882,0.01386563
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9341699R.png,0,0,0.67003411,0.27051616,0.02685048,0.00350218,0.02909708
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9349395L.png,0,0,0.42407012,0.26711550,0.22843632,0.02071390,0.05966419
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9349395R.png,0,0,0.43182757,0.30915257,0.21112536,0.02571326,0.02218124
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9350339R.png,0,0,0.51031709,0.26991302,0.19367868,0.00783801,0.01825317
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9355228L.png,0,0,0.74653792,0.20963566,0.02232619,0.00355538,0.01794490
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9355228R.png,0,1,0.31410119,0.40903696,0.22636947,0.01762965,0.03286273
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9363662L.png,0,1,0.39026362,0.48948318,0.08866795,0.02117538,0.01040987
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9363662R.png,0,1,0.22134244,0.48257101,0.22222032,0.06872368,0.00514254
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9365192L.png,0,0,0.33411491,0.22066398,0.33369210,0.09193810,0.01959085
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9365192R.png,0,0,0.74383491,0.12645720,0.07828919,0.01805025,0.03336840
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9369110L.png,0,0,0.59761113,0.27301875,0.07182042,0.01504791,0.04250178
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9369110R.png,0,0,0.64952034,0.26344019,0.05972223,0.00592453,0.02139272
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9375300R.png,0,0,0.36015245,0.30025539,0.28735438,0.02786522,0.02437259
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9384145L.png,0,1,0.23995741,0.38448340,0.29219976,0.07325874,0.01010070
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9384145R.png,0,0,0.50687569,0.40025803,0.05933812,0.01746737,0.01606076
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387094L.png,0,0,0.56080908,0.26553255,0.14477794,0.01054419,0.01833623
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387094R.png,0,0,0.54164332,0.32277641,0.11135055,0.00870387,0.01552587
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387265R.png,0,1,0.23000108,0.53207797,0.18842749,0.03867448,0.01081899
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9394122L.png,0,0,0.65813690,0.22609051,0.08213861,0.00924519,0.02438873
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9394122R.png,0,0,0.54933810,0.35069430,0.06439226,0.01205266,0.02352268
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9396054R.png,0,0,0.84670675,0.12216734,0.01937532,0.00104133,0.01070920
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9398272L.png,0,0,0.59252036,0.34771666,0.04260812,0.00216450,0.01499026
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9399129L.png,0,0,0.59490013,0.28418010,0.07520074,0.00722247,0.03849655
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9399129R.png,0,0,0.71385813,0.18146288,0.06346493,0.00906933,0.03214476
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405034L.png,0,0,0.73755342,0.19620925,0.04039155,0.00438003,0.02146574
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405034R.png,0,0,0.60978347,0.25867629,0.09537609,0.00918602,0.02697813
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405107R.png,0,0,0.80188537,0.13771625,0.03261543,0.00576517,0.02201783
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9413949L.png,0,0,0.54463911,0.24539447,0.13709779,0.03888375,0.03398498
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9413949R.png,0,1,0.28631935,0.32380491,0.27495372,0.05149516,0.06342691
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9415847L.png,0,0,0.46316719,0.28539994,0.17519999,0.02809321,0.04813962
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9415847R.png,0,4,0.03220658,0.05265820,0.20670632,0.31519362,0.39323527
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9417544L.png,0,0,0.44166496,0.29161006,0.21281198,0.01884449,0.03506847
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9417544R.png,0,0,0.64317787,0.26330918,0.06175182,0.01011922,0.02164198
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9430117R.png,0,0,0.81390691,0.10954025,0.04072471,0.00405227,0.03177585
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9445105L.png,0,0,0.87422150,0.09919382,0.01014032,0.00309521,0.01334911
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9446305R.png,0,0,0.56193364,0.32060769,0.08196512,0.00926749,0.02622603
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9447878L.png,0,0,0.54764426,0.31122446,0.09140608,0.00835690,0.04136831
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9447878R.png,0,0,0.74851334,0.19552259,0.01951408,0.00228584,0.03416409
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9452479L.png,0,0,0.61988354,0.22542496,0.12029652,0.01312660,0.02126842
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455100L.png,0,0,0.69876230,0.27035782,0.01600513,0.00162977,0.01324496
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455100R.png,0,0,0.41596183,0.34400842,0.20072621,0.01838581,0.02091773
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455113L.png,0,0,0.46176597,0.32269692,0.15606602,0.01731417,0.04215694
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487409R.png,0,0,0.56047153,0.32153553,0.08248395,0.01050467,0.02500431
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487451L.png,0,0,0.60530752,0.24411334,0.11256360,0.01072107,0.02729455
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487451R.png,0,0,0.74960482,0.13493353,0.08128668,0.00819111,0.02598392
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9488360R.png,0,0,0.65821964,0.24902147,0.05617107,0.00626569,0.03032213
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9498724L.png,0,0,0.64275974,0.29532251,0.03536147,0.00473295,0.02182327
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9498724R.png,0,0,0.70813674,0.17598510,0.06116218,0.01202357,0.04269245
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9511862L.png,0,0,0.48086029,0.42884722,0.07203900,0.00518275,0.01307073
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9512408L.png,0,0,0.71707708,0.19296068,0.05408447,0.01064860,0.02522914
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9514379L.png,0,0,0.79469997,0.17575362,0.01675125,0.00185277,0.01094230
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9514379R.png,0,0,0.59706771,0.25264814,0.10275827,0.01206217,0.03546365
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9522615R.png,0,0,0.69824582,0.21243358,0.04375174,0.00883051,0.03673844
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9531050L.png,0,0,0.51427060,0.31260467,0.13053514,0.02440249,0.01818718
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9531050R.png,0,0,0.62915879,0.25739709,0.06500398,0.01404354,0.03439664
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9532955L.png,0,0,0.79726034,0.14325312,0.02812281,0.01200397,0.01935985
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9532955R.png,0,0,0.76215219,0.16651851,0.04069287,0.01087069,0.01976586
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9534106L.png,0,0,0.52398521,0.28535011,0.13878186,0.01400056,0.03788231
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537090R.png,0,0,0.81509501,0.12491246,0.03951585,0.00801649,0.01246021
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537182L.png,0,0,0.80671096,0.15288338,0.01737686,0.00199674,0.02103204
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537182R.png,0,0,0.58769530,0.30629322,0.08296464,0.00523057,0.01781628
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9541651L.png,0,0,0.67876250,0.20961145,0.06347279,0.01015402,0.03799923
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9541651R.png,0,0,0.73407906,0.18851285,0.02483384,0.00741409,0.04516020
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9542380L.png,0,0,0.66172683,0.24347377,0.04722329,0.01104348,0.03653268
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543086R.png,0,0,0.70039570,0.20193887,0.06185275,0.00711366,0.02869897
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543679L.png,0,0,0.76422125,0.17730206,0.02358927,0.00450324,0.03038415
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543679R.png,0,0,0.90163934,0.06911803,0.00526967,0.00148814,0.02248471
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549818L.png,0,0,0.56175941,0.30497387,0.08233766,0.01371856,0.03721045
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549868L.png,0,0,0.90745926,0.07490516,0.00496665,0.00223237,0.01043649
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549868R.png,0,0,0.90596461,0.07220968,0.00494853,0.00256375,0.01431345
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553149L.png,0,1,0.38716224,0.42003474,0.12815496,0.01797930,0.04666876
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553907L.png,0,0,0.53752702,0.31344438,0.11304086,0.00745270,0.02853502
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553907R.png,0,0,0.53531635,0.37058020,0.07150894,0.00511622,0.01747832
